developer,avg_positive_ratings,total_games
Valve,86672.1154,26
"Ubisoft Montreal",18615.6500,20
"SCS Software",17348.3333,12
"Bohemia Interactive",15939.8125,16
"Paradox Development Studio",11704.0000,13
"CAPCOM Co., Ltd.",8967.4737,19
"id Software",7041.5000,18
Capcom,5148.0000,15
Ubisoft,4920.3846,13
"Telltale Games",4196.4615,13
Rebellion,4177.0000,12
"Double Fine Productions",3026.0000,14
"Square Enix",3009.7692,26
"GSC Game World",2783.2500,12
SEGA,2649.0909,11
"Daedalic Entertainment",1519.1053,19
"Targem Games",1316.1667,12
"Winged Cloud",1253.3810,21
"Quiet River",1158.6190,21
"Team17 Digital Ltd",1153.7500,16
NeocoreGames,1150.6364,11
"Arc System Works",1001.8400,25
"Nihon Falcom",881.4375,16
Nival,797.1538,13
LucasArts,737.3810,21
WayForward,722.8182,11
"Cyanide Studio",626.7500,16
Frogwares,624.8182,11
"Artifex Mundi",569.8125,16
"KOEI TECMO GAMES CO., LTD.",555.6250,72
"DL Softworks",532.6429,14
"Nippon Ichi Software, Inc.",511.2727,11
"FIVE-BN GAMES",468.3000,20
"Forever Entertainment S. A.",437.9167,12
Creobit,379.8214,28
Microids,343.7143,14
"Arcen Games, LLC",306.3636,11
"Milestone S.r.l.",301.2400,25
"Just1337 Studio",273.5263,19
"Walter Machado",264.7500,12
"10tons Ltd",259.8571,14
"Racing Bros",244.9286,14
"Jackbox Games, Inc.",217.8824,17
"Crew Lab",211.0833,12
"MicroProse Software, Inc",199.1053,19
FreezeNova,191.0000,16
ebi-hime,154.0714,14
"Amaterasu Software",145.3636,11
Frontwing,133.6667,21
"Spiderweb Software",131.2667,15
"Alawar Entertainment",99.5625,16
VIS-Games,98.2632,19
NovaLogic,98.0714,14
"Humongous Entertainment",93.3889,36
"Big Ant Studios",89.1818,11
"Bmc Studio",85.5455,11
"Tin Man Games",83.1538,13
"Tonguç Bodur",82.5455,11
"Anatoliy Loginovskikh",80.8889,18
"Astronomic Games",76.2727,11
"Aldorlea Games",74.0000,16
"Easy game",71.0000,13
"Virtual Top",70.1538,13
"Mihai Morosanu",66.4286,14
"Gogii Games",65.8889,18
MumboJumbo,65.1379,29
"Brave Giant LTD",63.0714,14
Riviysky,61.1538,13
"Sapphire Dragon Productions",60.2857,14
"Winter Wolves",58.9167,24
"Mad Head Games",57.5455,11
"Shaman Games Studio",53.7273,11
"Choice of Games",51.1064,94
upjers,49.0909,11
"b-alive gmbh",46.4667,15
EnsenaSoft,41.7714,35
"Hosted Games",36.7619,42
"Snkl Studio",36.3333,21
RewindApp,34.8372,43
"For Kids",31.7778,36
"Blaze Epic",30.7273,11
SharkGame,30.5000,16
"DRUNKEN APES",29.5600,25
NedoStudio,29.1333,15
"Vyacheslav Shilikhin",26.4211,19
"HeR Interactive",26.3333,30
"Blender Games",26.1250,40
"David Mulder",25.4286,14
"AFBIK Studio",25.1250,16
"azimut team",22.3571,14
"G. Malta",21.1667,12
"United Independent Entertainment GmbH",20.7273,22
"Nikita "Ghost_RUS"""",20.6800,50
"Cateia Games",20.6000,15
"SimProse Studios",20.0909,11
"LillyWelland inc.",19.8421,19
"Boomzap Entertainment",19.6154,13
"Zloy Krot Studio",19.0000,14
"Bullid Games",18.1111,18
"Primitive Studio",17.4706,17
CSM,17.1429,21
"Warfare Studios",16.3548,31
"Tero Lunkka",14.7857,14
"Ripknot Systems",13.0806,62
"Big Fish Games",12.5000,14
"Wonderbox Games",12.2667,15
Sacada,12.2632,19
Realore,12.2500,16
Infogrames,12.2308,13
"Totem Games",12.0000,13
"Educational Games",12.0000,13
hallunazigames,11.9231,13
"XiNFiNiTY Games",11.5333,15
"Fabio Cunha",11.5000,12
"Red Dolphin Games",11.1304,23
"City Interactive S.A.",10.9167,12
"HexWar Games",10.8519,27
"Nekyau Games",10.2813,32
"Laush Dmitriy Sergeevich",9.9216,51
"Notus Games Ltd",9.1818,11
Sly,8.7692,26
CASGames,8.5455,11
"Simulators Live",8.3571,14
"WhackAKey Games",7.9091,11
"Boogygames Studios",7.7778,18
Playloft,7.5000,12
"Night Dreams Studio",7.4737,19
"Yash Future Tech Solutions Pvt Ltd",7.2500,12
"Falco Software",6.5882,17
vadimalexepta,5.7857,14
"Dexion Games",5.2444,45
"RSK Entertainment",4.3333,12
"Anamik Majumdar",4.1818,11
"baKno Games",4.1053,19
"Wolverine Studios",4.0909,11
"Andy Jurko",4.0714,14
Gamenesis,3.3077,13
"e-FunSoft Games",3.2308,13
"Elephant Games",2.8421,19
"Eipix Entertainment",2.7500,32
stariy8419,2.5455,11
"Garnudo Games",2.5455,22
"Fury Games Production",2.2308,13
"Real Fighting",1.8462,13
"ERS G Studios",1.7241,29
